2024/09/14 13:32:33 452351    ImageViewerArgs.ParseArguments
2024/09/14 13:32:39 692914    CommonUtility.FileListUtility.FileListManager > MoveNextDirectory > _files.DirectoryPath Not Exists [path=]
2024/09/14 13:32:41 697094    MoveNextFileWhenLastFileNextDirectoryEvent [SlideShow]
2024/09/14 13:32:41 697094    CommonUtility.FileListUtility.FileListManager > MoveNextDirectory
2024/09/14 13:32:41 698092    CommonUtility.FileListUtility.FileListManager > MoveNextDirectory > _files.DirectoryPath Not Exists [path=]
2024/09/14 13:32:43 695457    MoveNextFileWhenLastFileNextDirectoryEvent [SlideShow]
2024/09/14 13:32:43 695457    CommonUtility.FileListUtility.FileListManager > MoveNextDirectory
2024/09/14 13:32:43 696459    CommonUtility.FileListUtility.FileListManager > MoveNextDirectory > _files.DirectoryPath Not Exists [path=]
2024/09/14 13:32:44 080792    CommonUtility.FileListUtility.FileListManager > SetFilesFromPath
2024/09/14 13:32:44 080792    fileFilterConditionList = \.jpg$,\.jpeg$,\.png$,\.bmp$,\.gif$,\.tiff$,\.tif$,\.webp$
2024/09/14 13:32:44 081790    fileIgnoreConditionList = 
2024/09/14 13:32:44 084783    Dirctory.GetFiles.Length = 401
2024/09/14 13:32:44 086777    CommonUtility.FileListUtility.FileListRegister > SetFileList
2024/09/14 13:32:44 086777    CommonUtility.FileListUtility.FileListRegister > MakeFileList
2024/09/14 13:32:44 090766      SetFileListFromPath Failed
2024/09/14 13:32:44 091763      SetDirecoryPath=J:\ZMyFolder_2\jpgbest
2024/09/14 13:32:44 091763    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:44 092761    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:44 092761    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:44 093758     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:44 093758    SelectedFile  > sender = J:\ZMyFolder_2\jpgbest\test.jpeg
2024/09/14 13:32:44 093758    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:44 105726    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:44 108719    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:44 108719    CommonUtility.FileListUtility.FileListManager > SwitchOrderToRandomOrCorrectByFlag
2024/09/14 13:32:44 110738    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:44 110738    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:44 111710    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:44 111710     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:44 112708    SelectedFile  > sender = J:\ZMyFolder_2\jpgbest\testFolder\Folder02\020_Folder02___17050303blog_import_51a62e78599a3054020.png
2024/09/14 13:32:44 112708    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:44 119688    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:44 121683    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:44 121683    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:44 122681    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:44 122681     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:44 122681    SelectedFile  > sender = J:\ZMyFolder_2\jpgbest\testFolder\Folder02\020_Folder02___17050303blog_import_51a62e78599a3054020.png
2024/09/14 13:32:44 123678    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:44 127667    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:44 129662    first Path = J:\ZMyFolder_2\jpgbest\testFolder\Folder02\020_Folder02___17050303blog_import_51a62e78599a3054020.png
2024/09/14 13:32:44 129662    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > UpdateFileListAfterEvent
